gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,OnlineSecurity,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,0,0,0,1,1,0,0,0,2,75.5,75,0
1,0,1,1,2,1,0,1,0,3,56.7,113,1
0,1,0,0,1,0,0,0,0,2,25.25,25,1
1,0,0,0,3,1,1,0,0,2,80.35,253,0
0,0,1,1,71,1,1,0,2,1,95.75,6849,0
0,0,0,0,1,1,1,0,0,0,73.5,73,1
1,0,0,0,4,1,0,0,0,2,61.3,249,0
0,0,1,0,49,0,0,1,0,0,40.65,2070,0
1,0,1,1,63,1,1,0,0,1,80.3,4896,0
1,0,0,0,65,1,2,0,2,1,19.55,1218,0
0,0,0,0,4,1,1,0,0,1,82.85,319,0
1,0,1,1,25,1,0,0,0,2,60.35,1404,0
0,0,0,0,21,0,0,1,2,3,35.1,770,0
1,1,1,1,71,1,0,0,1,0,72.9,5139,0
0,0,1,0,16,1,1,0,0,2,100.0,1534,1
1,0,1,1,64,1,1,1,0,2,91.8,5960,0
1,0,0,0,1,1,0,0,0,2,54.3,54,0
0,0,1,0,71,1,0,1,2,0,87.95,6365,0
0,0,0,0,14,1,1,0,0,2,86.3,1180,1
0,0,1,0,20,1,1,0,0,3,81.0,1683,0
0,0,1,1,24,1,1,0,1,0,83.15,2033,0
0,0,0,0,44,1,0,0,0,3,50.15,2139,0
1,0,1,0,54,1,1,1,0,2,109.55,6118,0
0,0,1,1,61,1,0,1,2,3,88.1,5526,0
0,0,0,0,2,1,2,0,0,3,20.3,41,0
0,0,0,0,1,1,0,0,0,2,54.65,54,0
1,1,0,0,3,1,1,0,0,2,94.85,335,0
1,0,0,0,32,1,1,1,0,1,93.4,2979,0
0,0,1,1,60,0,0,1,2,1,59.85,3590,0
1,0,0,0,39,1,1,1,0,2,106.4,4040,0
0,1,0,0,15,1,1,0,0,2,89.85,1424,1
0,0,0,0,2,0,0,0,0,2,24.5,46,0
1,0,0,0,44,1,2,0,2,1,20.4,905,0
1,0,0,0,25,1,1,1,0,2,105.5,2686,0
1,1,0,0,67,1,2,0,2,1,25.1,1672,0
0,0,0,0,23,1,0,1,0,2,54.4,1249,0
1,1,1,0,58,1,1,0,0,2,98.9,5780,0
1,0,1,1,68,1,1,1,2,0,105.25,7173,0
0,0,1,0,28,1,1,0,0,2,104.8,3046,1
0,0,0,0,12,1,2,0,1,3,19.7,260,0
1,0,0,0,13,1,2,0,0,2,20.4,251,0
1,0,0,0,46,1,1,0,1,1,94.9,4422,0
1,0,1,1,56,1,0,1,2,1,75.85,4261,0
0,0,0,0,62,1,1,0,1,0,94.0,5757,0
1,0,0,0,66,0,0,0,1,1,29.45,1983,0
1,0,1,0,9,0,0,0,0,3,40.65,328,1
0,0,1,0,71,1,0,1,2,1,89.3,6388,0
1,0,0,0,24,1,1,0,0,0,99.65,2404,0
1,0,1,0,72,1,1,0,2,2,108.4,7719,0
0,0,0,0,6,0,0,1,2,3,63.4,348,0
0,0,0,0,41,1,2,0,2,3,20.0,810,0
1,0,1,0,63,1,1,0,0,2,103.4,6603,1
0,0,0,0,29,0,0,0,0,1,25.1,712,1
1,0,1,0,36,1,1,0,0,2,95.4,3474,0
1,0,1,0,31,1,1,0,0,1,88.65,2683,0
1,0,0,0,1,1,2,0,0,3,20.6,20,1
1,0,0,0,2,1,1,0,0,2,80.25,144,1
1,0,1,1,40,1,1,0,1,2,85.05,3355,0
0,1,0,0,56,1,1,0,1,2,111.95,6418,1
1,0,0,0,1,1,1,0,0,2,70.35,70,0
1,0,0,0,1,0,0,0,0,0,35.25,35,1
1,0,0,0,49,1,1,0,0,2,98.7,4920,0
1,0,1,0,66,1,1,0,0,1,105.0,7133,1
1,0,0,0,72,1,2,0,2,0,19.85,1434,0
1,0,1,0,66,1,0,0,0,2,63.85,4264,0
0,1,1,0,3,1,1,0,0,3,83.9,267,1
1,0,0,0,5,1,0,0,0,2,56.15,291,0
1,0,1,1,24,1,2,0,2,0,24.1,587,0
0,0,1,1,57,1,0,1,1,0,70.1,3913,1
0,1,1,0,25,1,1,0,0,0,88.4,2191,0
0,0,0,0,53,1,2,0,2,3,18.7,1005,0
1,0,0,1,1,1,0,0,0,3,49.9,49,1
0,1,0,0,57,1,1,1,2,1,101.3,5779,0
1,0,0,0,2,1,0,1,0,2,53.45,119,0
0,0,1,0,7,1,1,0,0,2,86.25,587,1
0,1,1,0,1,1,1,0,0,2,90.6,90,1
0,0,1,1,72,1,1,1,2,2,95.1,6843,0
0,0,0,0,1,1,0,0,0,0,49.95,49,1
1,0,0,0,54,0,0,1,2,0,46.2,2431,0
1,0,1,0,48,1,0,0,1,1,70.55,3420,0
0,0,0,0,15,1,1,1,0,2,86.2,1270,1
0,1,0,0,35,1,1,1,0,2,99.05,3554,0
1,0,1,1,72,1,1,1,2,0,114.45,8100,0
0,0,0,0,32,1,1,1,1,0,109.55,3608,0
1,0,0,0,10,1,2,0,0,2,24.0,226,0
0,0,0,0,48,1,1,0,0,2,103.85,4946,0
0,0,0,0,10,1,1,0,0,2,100.6,1060,1
0,1,0,0,4,1,1,0,0,1,99.8,442,1
1,1,0,0,43,1,1,0,0,3,89.55,3856,1
0,1,1,0,56,1,1,0,0,0,100.65,5688,1
0,0,1,1,72,1,2,0,2,0,24.45,1709,0
0,0,1,1,22,0,0,0,0,2,39.2,849,0
1,0,1,1,54,1,0,1,2,1,65.65,3566,0
1,0,0,0,59,1,0,0,0,2,64.65,3735,0
0,0,0,0,7,1,1,0,0,2,74.9,541,1
0,0,1,1,64,1,1,1,1,0,104.4,6721,0
1,0,0,1,25,0,0,1,1,1,40.65,970,0
0,0,0,1,63,1,2,0,2,1,19.5,1215,0
1,0,1,1,18,1,2,0,1,0,19.8,342,0
1,0,0,0,4,1,0,0,0,2,56.4,234,0
0,0,0,0,57,1,0,1,2,1,74.3,4166,0
0,0,0,0,1,1,0,0,0,1,43.95,43,0
0,0,0,0,6,1,2,0,0,3,20.0,109,0
0,0,1,1,30,1,0,1,0,0,66.3,1923,0
1,0,0,1,13,1,0,0,0,3,44.0,659,0
0,0,1,0,70,1,2,0,2,0,26.0,2006,0
0,0,1,1,26,1,1,0,0,2,90.8,2361,1
1,1,0,0,4,1,1,0,0,2,69.35,261,0
1,1,0,0,5,1,1,0,0,2,89.5,477,1
1,0,1,0,12,1,1,1,0,0,80.85,866,1
1,0,1,1,26,1,1,0,1,0,78.95,2034,0
0,0,0,0,14,1,0,0,1,1,59.1,772,0
1,0,1,1,72,1,2,0,2,1,25.1,1790,0
1,0,1,0,56,1,1,1,1,2,100.55,5514,0
1,0,0,0,10,1,2,0,0,3,19.85,193,0
0,1,0,0,32,1,1,0,0,2,74.4,2276,1
0,0,1,0,71,1,2,0,2,0,24.75,1836,0
1,0,1,1,55,1,0,0,2,1,55.25,3119,0
0,1,0,0,56,1,1,0,0,2,104.75,5841,0
0,0,0,0,66,0,0,1,2,3,47.4,3177,0
0,0,1,0,69,1,1,0,0,0,85.4,5869,0
1,0,0,0,15,1,1,0,0,2,101.35,1553,1
0,0,1,1,5,0,0,0,0,3,25.05,125,0
0,0,0,0,39,1,1,0,0,2,103.45,3994,1
1,0,0,0,68,1,2,0,2,3,24.55,1657,0
1,0,1,0,60,1,1,0,2,1,101.15,6067,0
0,0,0,0,4,1,1,0,0,2,75.35,338,1
1,0,0,0,25,1,1,1,0,0,74.3,1952,0
1,0,1,1,69,1,1,0,2,3,92.15,6480,0
1,0,0,0,1,0,0,0,0,3,25.35,25,0
1,1,0,0,20,1,1,0,0,2,98.55,1842,1
1,0,0,0,35,1,0,1,1,3,61.2,2021,0
0,0,0,0,3,1,2,0,0,2,19.75,58,1
1,1,1,0,70,1,0,1,2,1,90.05,6333,0
0,0,0,0,13,1,2,0,1,2,19.65,244,0
1,0,1,0,15,1,2,0,1,3,18.8,294,0
0,0,0,0,12,1,1,0,1,3,95.5,1115,1
0,0,1,0,51,1,2,0,2,3,25.5,1281,0
1,0,1,1,52,0,0,0,2,3,50.2,2554,0
0,1,1,0,71,1,1,1,2,1,80.7,5676,0
0,0,0,0,68,0,0,1,2,3,38.9,2719,0
0,0,1,0,2,1,1,0,0,2,70.7,141,1
0,1,1,0,1,1,1,0,0,3,76.4,76,1
0,0,1,0,64,1,0,0,1,0,58.35,3756,0
1,0,1,0,63,1,1,1,2,1,99.7,6330,0
1,0,0,0,11,1,0,0,0,2,60.9,688,0
0,0,0,0,1,1,1,0,0,3,75.05,75,1
0,0,1,0,71,1,2,0,2,3,23.85,1672,0
0,0,0,0,46,1,0,1,2,3,79.2,3593,0
0,0,0,0,37,1,2,0,2,3,19.8,813,0
0,0,0,0,1,1,0,0,0,3,45.4,45,0
0,1,0,0,60,1,1,0,1,2,106.0,6441,1
1,0,1,0,70,1,0,1,2,1,76.95,5289,0
1,0,0,1,27,1,1,0,0,2,79.5,2180,1
1,0,1,1,72,0,0,1,2,1,45.25,3139,0
0,0,0,0,2,1,0,1,0,3,50.95,123,0
0,0,0,0,7,1,1,0,0,0,69.85,515,0
0,0,0,0,66,1,1,0,1,0,88.9,6000,0
0,1,1,0,3,1,1,0,0,0,74.6,239,0
1,0,0,1,20,1,2,0,0,2,19.4,374,1
1,0,0,1,11,1,1,0,0,3,78.0,851,0
0,0,0,0,1,1,1,0,0,2,70.1,70,1
0,0,1,0,46,1,1,0,1,2,103.15,4594,0
1,0,0,1,1,1,2,0,0,3,20.05,20,0
0,0,0,0,2,1,2,0,0,3,20.35,45,0
0,0,1,1,30,1,1,0,0,2,100.05,3046,1
0,0,0,0,7,1,2,0,0,3,20.35,150,0
0,0,1,1,19,0,0,0,0,3,24.85,434,0
1,0,1,0,72,1,1,1,2,2,109.65,7880,0
0,0,0,0,50,1,1,0,2,3,100.2,5038,0
0,0,1,0,39,1,1,1,1,1,104.7,4134,1
0,0,0,0,2,1,1,0,0,2,80.75,159,1
0,0,1,0,70,1,2,0,2,0,19.45,1303,0
0,0,1,1,2,0,0,0,0,0,29.05,44,0
0,0,0,0,7,1,1,0,0,2,73.85,511,1
1,1,0,0,3,1,1,0,0,2,77.0,237,1
1,0,0,0,7,1,1,0,0,2,74.9,490,0
0,0,0,0,69,1,0,1,2,3,66.9,4577,0
0,0,1,1,57,1,1,0,1,2,95.0,5535,0
0,0,1,1,23,1,2,0,2,3,23.85,625,0
0,0,0,0,20,0,0,0,0,1,24.9,505,0
1,1,1,0,30,1,0,0,0,0,50.4,1527,1
1,1,1,1,72,1,1,1,2,0,114.95,8196,0
1,0,0,0,20,1,1,0,0,2,88.7,1761,1
1,0,1,1,54,1,2,0,2,0,24.05,1230,0
1,0,0,1,12,1,0,1,0,3,69.85,837,0
1,0,0,0,64,1,1,0,1,1,104.65,6889,0
1,0,0,1,21,1,2,0,2,3,19.6,397,0
0,0,1,1,22,1,0,1,0,3,61.15,1422,1
1,0,1,1,1,1,2,0,1,1,19.85,19,0
0,1,1,0,29,0,0,1,0,2,45.0,1228,0
0,0,0,0,1,1,1,0,0,2,84.6,84,0
0,1,1,0,2,1,0,0,0,1,50.15,115,1
1,0,0,0,72,1,1,0,2,2,103.65,7634,0
0,0,1,1,11,1,2,0,1,3,20.0,196,0
1,0,0,0,37,1,1,0,0,0,98.8,3475,1
1,0,1,0,65,1,2,0,2,1,20.4,1414,0
0,0,0,0,49,1,1,0,0,2,84.5,3906,0
1,0,1,0,67,1,2,0,2,1,25.6,1784,0
1,0,1,0,69,0,0,1,2,0,60.25,4055,0
1,0,0,0,7,1,1,1,0,3,74.35,533,0
1,0,0,0,12,1,0,0,0,0,50.25,593,1
1,0,0,0,21,1,1,0,0,2,84.1,1737,0
1,0,1,1,18,0,0,0,0,1,25.55,467,0
0,0,1,1,30,1,2,0,1,0,19.55,608,0
1,0,0,0,19,1,0,0,0,3,69.6,1394,0
1,0,0,1,27,1,2,0,2,1,25.85,788,0
0,0,1,0,72,1,1,1,2,2,109.55,8165,0
1,1,1,0,52,1,1,0,1,0,105.1,5376,0
1,1,0,0,34,1,1,0,1,2,99.85,3343,0
1,0,0,0,18,1,0,0,0,1,55.2,1058,0
1,1,0,0,3,1,1,0,0,2,81.35,233,1
1,0,1,0,17,1,1,0,0,0,80.5,1336,0
1,0,0,0,7,1,0,0,0,3,43.9,278,0
1,0,1,0,35,1,1,0,0,0,89.85,3161,0
1,0,1,0,42,0,0,1,0,0,40.15,1626,0
1,0,1,0,41,1,2,0,2,2,19.75,899,0
1,0,0,0,22,1,0,1,0,2,59.0,1254,1
1,0,0,0,37,1,1,0,1,1,104.5,3778,0
1,0,1,1,59,1,2,0,2,3,19.85,1188,0
0,0,1,1,14,1,1,0,0,1,89.65,1208,1
0,1,0,0,31,1,1,0,0,2,99.95,3186,1
1,1,0,0,10,1,1,0,0,2,95.35,898,1
1,0,0,0,1,1,1,0,0,2,78.95,78,1
0,1,0,0,4,1,2,0,0,3,20.05,91,0
0,0,0,0,40,1,0,0,1,3,80.75,3208,0
1,0,1,0,23,1,1,0,0,2,84.25,1968,0
1,0,1,0,44,1,0,1,1,0,59.85,2603,0
1,0,0,0,2,1,0,0,0,1,46.0,84,1
1,0,0,0,2,1,2,0,0,3,19.75,39,0
1,0,1,1,72,1,1,1,2,0,111.95,8033,0
0,0,0,0,72,1,1,1,2,0,116.45,8013,0
0,0,0,0,15,1,1,1,0,1,99.1,1426,1
0,1,0,0,71,1,0,1,2,3,89.85,6293,0
1,0,1,0,67,1,2,0,2,1,24.85,1583,0
1,0,1,1,45,1,2,0,2,3,24.45,1088,0
0,0,1,0,72,1,0,1,2,0,90.95,6468,0
1,0,1,1,4,1,2,0,2,3,19.9,76,0
0,0,1,1,58,1,2,0,2,3,19.85,1158,0
0,0,0,0,10,1,2,0,0,3,19.9,199,0
1,0,0,0,29,0,0,0,0,2,34.3,1004,0
1,0,0,0,8,1,0,1,0,2,66.7,579,0
1,0,1,0,23,1,1,1,0,2,99.25,2186,1
1,0,1,0,47,1,2,0,1,0,19.9,942,0
0,0,1,1,54,1,0,1,2,1,91.3,4965,0
1,1,1,0,65,1,1,0,1,0,70.95,4555,0
0,0,0,0,13,0,0,0,0,2,31.05,347,1
1,0,1,1,71,1,0,1,2,1,89.9,6457,0
0,0,1,0,21,1,1,1,0,2,103.9,2254,1
1,1,1,0,16,1,1,0,0,2,98.75,1587,1
0,1,0,0,1,1,1,0,0,2,69.6,69,1
0,0,1,1,69,1,1,0,0,2,103.95,7446,1
0,0,0,0,25,1,1,1,0,0,79.85,2015,1
0,0,1,1,39,1,2,0,2,0,19.85,854,0
0,0,0,0,55,1,0,0,1,0,45.05,2462,0
1,0,1,1,21,0,0,0,0,2,26.05,565,0
0,0,1,0,52,1,1,0,0,0,94.6,5025,0
1,0,0,0,1,1,2,0,0,3,19.05,19,0
1,0,1,1,58,1,1,0,1,1,94.7,5430,0
0,1,1,0,63,1,1,0,0,2,103.5,6479,0
1,0,1,1,71,1,0,1,2,1,70.85,4973,0
1,0,1,1,72,1,0,1,2,2,80.8,5728,0
0,0,0,0,3,1,1,0,0,1,80.1,217,1
1,0,1,1,68,1,2,0,2,0,25.4,1620,0
1,1,0,0,16,1,1,0,0,2,78.75,1218,0
0,0,0,0,45,1,1,0,0,2,87.25,3941,1
1,1,1,0,24,1,1,0,0,2,104.25,2433,1
1,0,1,1,28,1,2,0,2,1,20.3,487,0
0,0,1,0,52,1,1,0,0,1,102.7,5138,0
1,0,1,0,17,1,1,1,0,1,90.2,1454,1
1,1,0,0,24,1,1,0,0,2,76.1,1712,1
0,0,1,1,47,1,2,0,2,3,19.75,948,0
1,0,0,1,35,1,0,0,1,3,72.1,2495,0
1,0,0,1,1,0,0,0,0,2,24.75,24,1
1,0,1,0,35,1,1,0,0,2,75.2,2576,1
1,1,0,0,26,1,1,0,0,2,93.6,2404,0
1,1,0,0,67,1,1,0,0,1,101.4,6841,0
1,0,1,1,16,1,2,0,2,3,20.5,290,0
0,0,0,0,40,1,2,0,2,3,20.15,804,0
1,0,1,0,4,1,1,0,0,3,80.6,319,1
1,0,0,0,10,1,2,0,0,1,20.0,198,0
0,0,0,0,31,1,1,0,0,2,89.9,2806,1
0,0,1,0,17,1,0,0,0,0,75.4,1322,0
0,0,1,0,26,1,1,0,0,1,85.9,2196,0
1,1,0,0,53,0,0,0,0,2,54.45,2854,1
0,0,0,0,2,1,2,0,0,3,19.5,31,1
1,0,0,0,2,1,1,0,0,2,85.65,181,1
0,0,0,0,63,1,2,0,2,3,20.6,1298,0
1,0,1,0,5,1,1,0,0,2,78.75,412,1
1,0,1,0,30,1,0,0,0,2,49.9,1441,0
1,0,0,0,3,1,1,0,0,3,70.3,220,0
1,1,0,0,66,1,1,0,1,1,110.9,7432,1
1,1,0,0,47,1,1,1,0,3,85.5,4042,1
0,0,0,0,8,1,1,1,0,2,84.95,668,1
1,0,1,1,67,1,2,0,2,0,24.65,1620,0
1,0,0,1,28,1,0,0,1,1,54.4,1516,0
0,0,0,0,24,1,2,0,2,1,25.15,553,0
0,0,1,1,46,0,0,1,0,0,35.05,1620,0
0,1,0,0,8,1,1,0,0,2,87.1,713,0
1,1,1,0,32,1,1,0,0,2,85.0,2642,1
1,0,0,0,8,1,1,0,0,2,94.0,773,1
1,1,1,0,45,1,0,1,2,1,75.15,3480,0
1,0,0,0,3,1,1,0,0,2,74.4,229,1
0,0,0,1,15,1,1,0,0,0,69.0,994,1
0,0,0,0,3,1,2,0,0,3,19.6,59,1
1,0,0,0,3,1,0,0,0,2,43.3,123,1
0,1,0,0,1,1,1,0,0,2,91.3,91,1
0,0,1,1,6,1,0,0,0,1,48.95,273,0
0,0,1,0,55,1,0,1,1,1,66.05,3462,0
1,0,0,0,24,1,1,0,0,1,79.85,2001,0
0,0,1,0,46,1,0,1,1,3,70.6,3231,0
0,0,1,0,53,1,1,1,1,2,110.5,5835,0
1,0,0,0,1,1,0,0,0,3,55.05,55,0
1,0,1,0,72,1,0,1,2,1,92.0,6782,0
1,0,0,0,31,1,1,0,1,2,103.45,3066,1
0,0,0,0,7,0,0,0,0,1,40.1,293,1
1,0,0,0,13,1,2,0,1,2,19.95,253,0
1,0,1,1,36,1,0,1,1,3,53.65,1939,0
0,0,0,0,6,1,1,0,0,1,109.9,669,1
0,0,0,0,3,1,1,0,0,2,74.25,210,1
1,0,0,0,4,1,0,0,0,3,50.8,202,0
1,0,1,1,1,1,2,0,1,3,18.8,18,0
0,0,0,1,4,1,2,0,0,3,25.45,84,0
1,0,0,0,8,1,1,0,0,2,94.7,740,1
1,0,0,0,2,1,1,0,0,2,95.65,167,1
0,0,1,1,7,1,0,0,0,2,48.8,349,0
0,0,0,0,5,1,0,0,0,0,50.55,244,0
0,0,1,1,8,1,2,0,2,0,19.5,159,0
1,0,0,0,2,1,0,0,0,3,45.85,81,1
0,0,0,0,41,1,1,1,0,2,106.5,4282,0
0,0,0,0,45,1,1,0,0,1,89.3,4016,1
1,0,0,1,4,1,0,1,0,2,49.4,184,1
1,0,0,0,45,1,0,1,0,0,50.9,2298,0
0,0,1,1,3,1,1,0,0,0,84.75,264,1
1,0,0,0,42,1,2,0,1,3,19.55,839,0
0,0,0,0,2,1,2,0,0,3,20.45,42,0
1,0,0,0,17,1,1,0,0,1,90.95,1612,0
1,1,0,0,8,0,0,0,0,2,29.4,221,1
1,0,0,0,9,1,1,0,0,2,70.5,597,0
0,0,0,0,72,1,1,0,2,1,107.5,7853,0
1,0,0,0,65,1,2,0,2,0,25.1,1725,0
0,0,1,1,24,1,0,1,1,2,78.4,1832,0
0,1,1,0,54,1,2,0,2,3,18.95,1031,0
0,1,1,0,26,1,1,0,0,0,98.1,2510,0
1,0,1,0,54,1,1,1,2,0,109.75,6110,1
1,0,1,1,72,1,1,1,2,1,106.1,7548,0
1,0,1,1,72,1,0,1,2,1,89.7,6339,0
0,0,1,0,65,1,2,0,2,0,19.35,1319,0
0,0,1,0,58,1,0,1,1,0,61.05,3478,0
0,0,1,0,64,1,1,1,2,1,94.6,5948,0
0,0,0,1,50,1,1,0,2,1,70.35,3533,0
0,0,0,0,2,1,2,0,0,3,20.05,39,0
1,0,0,0,5,1,1,0,0,2,69.75,324,1
0,0,0,0,23,1,0,0,0,1,49.7,1081,0
0,0,0,0,12,1,0,0,1,3,74.05,872,1
0,0,0,0,13,1,1,0,0,2,79.25,1111,1
0,1,0,0,29,1,1,0,0,2,98.65,2862,1
1,0,0,0,19,1,2,0,1,3,18.8,279,0
0,0,1,1,5,1,2,0,0,3,24.3,132,0
1,0,0,0,35,1,1,1,1,2,89.2,3251,0
0,0,1,1,23,1,2,0,2,1,25.6,514,0
0,1,0,0,3,1,1,0,0,2,73.85,196,0
1,1,0,0,45,1,0,1,1,1,62.7,2791,1
1,0,0,0,33,1,1,0,0,1,79.0,2576,0
1,0,0,0,43,1,2,0,2,3,19.55,876,0
0,0,0,1,18,1,0,1,0,2,64.8,1166,0
1,1,0,0,52,1,1,0,0,0,72.95,3829,0
0,0,1,0,43,1,1,0,0,2,80.45,3398,0
0,0,1,0,31,1,0,0,0,3,49.2,1498,0
1,0,1,1,52,0,0,1,1,0,44.25,2276,0
1,0,1,1,52,1,1,0,2,0,96.25,4990,1
1,0,1,1,59,1,2,0,2,3,19.5,1147,0
1,1,0,0,13,1,1,0,0,2,90.5,1201,1
0,0,0,0,1,1,0,0,0,3,45.3,45,0
1,0,0,0,1,1,2,0,0,1,20.55,20,0
1,0,1,0,2,1,0,0,0,3,64.2,143,0
0,0,1,1,72,0,0,1,2,0,65.7,4575,0
1,0,0,0,1,1,1,0,0,2,75.9,75,1
0,0,0,0,24,1,0,0,0,1,49.3,1233,0
1,0,0,0,1,1,0,0,0,3,45.55,45,0
0,1,1,0,60,0,0,0,2,1,49.45,2907,0
1,0,1,1,45,1,0,1,2,0,54.65,2553,0
1,0,0,0,21,1,2,0,0,3,19.95,416,0
1,1,1,0,47,1,1,0,0,2,100.05,4871,1
0,0,1,1,57,1,2,0,2,0,19.75,1272,0
0,0,1,1,24,1,2,0,2,1,21.1,490,0
0,0,1,1,4,1,0,0,0,3,56.5,235,1
1,0,0,0,1,1,2,0,0,3,19.55,19,1
1,0,1,0,50,0,0,1,1,0,44.45,2188,0
0,0,0,0,48,1,0,0,1,0,73.85,3581,0
1,0,0,0,11,1,1,0,0,2,70.2,760,0
0,0,1,1,68,1,1,0,1,0,83.65,5733,0
0,1,1,0,56,1,1,1,1,2,95.65,5471,0
0,0,0,0,1,1,0,0,0,3,44.0,44,0
1,1,1,0,6,1,1,0,0,2,95.75,573,1
0,0,0,0,71,1,1,0,2,2,111.25,7984,0
1,0,1,0,72,1,1,1,2,1,115.8,8332,0
1,0,1,0,14,1,1,0,0,2,86.1,1235,1
1,0,1,1,36,1,0,1,1,1,63.7,2188,0
0,0,1,1,2,0,0,0,0,3,24.4,36,1
0,0,1,1,71,1,1,1,2,0,100.5,7030,0
0,0,1,1,21,1,1,0,0,0,74.05,1565,1
0,0,0,0,1,1,1,0,0,2,75.1,75,1
1,0,1,1,31,0,0,1,1,2,59.95,1848,0
0,0,0,0,10,1,2,0,1,3,19.3,185,0
0,0,1,1,68,1,1,0,2,1,103.75,7039,0
1,0,1,0,67,1,0,1,2,1,70.9,4677,0
1,0,0,0,34,1,2,0,0,3,19.7,675,0
1,1,0,0,24,1,1,0,0,2,80.5,2088,0
0,0,1,1,69,1,1,1,2,1,113.25,7895,0
0,0,0,0,7,1,0,0,0,0,62.8,418,0
1,0,1,1,51,1,1,1,1,1,110.05,5686,0
0,0,1,1,71,1,0,1,2,1,90.55,6239,0
0,0,1,1,70,1,1,1,2,0,114.2,7723,1
0,1,1,0,71,1,0,1,2,0,82.7,5831,0
0,1,0,0,45,1,1,0,1,0,102.15,4735,0
1,1,1,0,60,1,1,0,1,2,104.35,6339,0
0,0,1,1,17,1,0,1,0,3,74.55,1215,0
1,0,1,0,10,1,1,0,0,2,85.6,813,1
0,0,1,1,10,1,0,0,0,2,65.5,616,0
0,0,1,1,3,1,1,0,0,2,80.3,250,1
0,0,1,1,58,0,0,0,2,1,55.5,3166,0
1,0,0,0,17,1,1,1,0,0,106.65,1672,0
0,0,1,1,18,1,2,0,0,3,20.25,401,0
1,0,1,0,34,1,2,0,2,1,20.05,679,0
1,0,1,1,72,1,1,1,2,1,103.95,7517,0
0,1,1,1,40,1,1,0,0,1,94.55,3640,1
0,0,1,0,50,1,0,0,1,0,75.7,3876,0
1,0,1,1,70,1,0,1,2,1,68.95,4858,0
0,0,0,1,12,1,1,0,0,2,105.3,1275,0
1,0,0,0,2,0,0,0,0,0,29.85,75,1
1,0,1,0,52,1,0,1,1,1,81.4,4354,0
0,0,1,1,33,1,0,0,1,2,79.15,2531,0
